scheme,page_size,workload,variables,active,density,id_stride,operations,repetitions,median_ns_per_op,p95_ns_per_op,logical_dimensions,materialized_values,storage_units,allocated_page_slots,page_utilization,checksum,peak_rss_raw,peak_rss_unit
variable-radix-cow,0,read,65536,6554,0.1,8,500000,9,92.969,94.664,65536,6554,29285,0,0.000000000,9268092293882901928,30310400,bytes
dimension-page,64,copy-only,65536,6554,0.1,8,76,9,4053.184,4083.329,65536,6554,1024,65536,0.100006104,12565880464748315319,32194560,bytes
dimension-hash-page,64,copy-only,65536,6554,0.1,8,76,9,17140.895,18126.645,65536,6554,1597,65536,0.100006104,12565880464748315319,32292864,bytes
dimension-radix-page,64,copy-only,65536,6554,0.1,8,76,9,93.750,109.105,65536,6554,1376,65536,0.100006104,12565880464748315319,35176448,bytes
variable-page,64,copy-only,65536,6554,0.1,8,76,9,26035.092,26253.829,65536,6554,5456,349184,0.018769474,12565880464748315319,64602112,bytes
variable-hash-page,64,copy-only,65536,6554,0.1,8,76,9,123910.092,137651.868,65536,6554,6421,349184,0.018769474,12565880464748315319,65175552,bytes
variable-radix-page,64,copy-only,65536,6554,0.1,8,76,9,60.855,77.842,65536,6554,9710,349184,0.018769474,12565880464748315319,65716224,bytes
variable-hash,0,copy-only,65536,6554,0.1,8,76,9,487503.289,520175.987,65536,6554,12853,0,0.000000000,12565880464748315319,26804224,bytes
variable-cow-hash,0,copy-only,65536,6554,0.1,8,76,9,37.829,60.303,65536,6554,12853,0,0.000000000,12565880464748315319,25559040,bytes
variable-radix-cow,0,copy-only,65536,6554,0.1,8,76,9,65.789,81.145,65536,6554,29285,0,0.000000000,12565880464748315319,30310400,bytes
dimension-page,64,copy-update,65536,6554,0.1,8,76,9,5468.211,5855.263,65536,6554,1024,65536,0.100006104,8651353597858269183,32194560,bytes
dimension-hash-page,64,copy-update,65536,6554,0.1,8,76,9,23606.908,24466.013,65536,6554,1597,65536,0.100006104,8651353597858269183,32325632,bytes
dimension-radix-page,64,copy-update,65536,6554,0.1,8,76,9,1283.434,1310.316,65536,6554,1376,65536,0.100006104,8651353597858269183,32292864,bytes
variable-page,64,copy-update,65536,6554,0.1,8,76,9,30000.000,30238.487,65536,6554,5456,349184,0.018769474,8651353597858269183,64618496,bytes
variable-hash-page,64,copy-update,65536,6554,0.1,8,76,9,120055.382,128179.829,65536,6554,6421,349184,0.018769474,8651353597858269183,65175552,bytes
variable-radix-page,64,copy-update,65536,6554,0.1,8,76,9,975.868,1010.421,65536,6554,9710,349184,0.018769474,8651353597858269183,65765376,bytes
variable-hash,0,copy-update,65536,6554,0.1,8,76,9,516019.737,565811.408,65536,6554,12853,0,0.000000000,8651353597858269183,26804224,bytes
variable-cow-hash,0,copy-update,65536,6554,0.1,8,76,9,479400.224,484912.829,65536,6554,12853,0,0.000000000,8651353597858269183,26787840,bytes
variable-radix-cow,0,copy-update,65536,6554,0.1,8,76,9,1217.658,1263.711,65536,6554,29285,0,0.000000000,8651353597858269183,30310400,bytes
dimension-page,64,environment-change,65536,6554,0.1,8,15,9,2220616.667,2433902.800,65536,6554,1024,65536,0.100006104,10185739364539810522,36175872,bytes
dimension-hash-page,64,environment-change,65536,6554,0.1,8,15,9,2403497.200,2576788.933,65536,6554,1597,65536,0.100006104,10185739364539810522,36290560,bytes
dimension-radix-page,64,environment-change,65536,6554,0.1,8,15,9,2791966.667,3035605.600,65536,6554,1376,65536,0.100006104,10185739364539810522,38699008,bytes
variable-page,64,environment-change,65536,6554,0.1,8,15,9,12069572.200,13557377.733,65536,6554,5456,349184,0.018769474,10185739364539810522,67469312,bytes
variable-hash-page,64,environment-change,65536,6554,0.1,8,15,9,7227594.400,7426058.333,65536,6554,6421,349184,0.018769474,10185739364539810522,68239360,bytes
variable-radix-page,64,environment-change,65536,6554,0.1,8,15,9,9472730.533,9815819.400,65536,6554,9710,349184,0.018769474,10185739364539810522,68894720,bytes
variable-hash,0,environment-change,65536,6554,0.1,8,15,9,2503905.533,2597133.333,65536,6554,12853,0,0.000000000,10185739364539810522,26787840,bytes
variable-cow-hash,0,environment-change,65536,6554,0.1,8,15,9,2345444.467,2420311.133,65536,6554,12853,0,0.000000000,10185739364539810522,26787840,bytes
variable-radix-cow,0,environment-change,65536,6554,0.1,8,15,9,4590291.667,4895013.867,65536,6554,29285,0,0.000000000,10185739364539810522,31064064,bytes
dimension-page,64,extend-restore,65536,6554,0.1,8,7,9,8068476.143,8575529.857,65536,6554,1024,65536,0.100006104,13317434815821986258,48316416,bytes
dimension-hash-page,64,extend-restore,65536,6554,0.1,8,7,9,9850250.000,11114392.857,65536,6554,1597,65536,0.100006104,13317434815821986258,48431104,bytes
dimension-radix-page,64,extend-restore,65536,6554,0.1,8,7,9,15501511.857,16586375.000,65536,6554,1376,65536,0.100006104,13317434815821986258,51298304,bytes
variable-page,64,extend-restore,65536,6554,0.1,8,7,9,6593381.000,6911845.286,65536,6554,5456,349184,0.018769474,13317434815821986258,64929792,bytes
variable-hash-page,64,extend-restore,65536,6554,0.1,8,7,9,9060387.000,9475387.000,65536,6554,6421,349184,0.018769474,13317434815821986258,65470464,bytes
variable-radix-page,64,extend-restore,65536,6554,0.1,8,7,9,8400613.000,9253750.000,65536,6554,9710,349184,0.018769474,13317434815821986258,66027520,bytes
variable-hash,0,extend-restore,65536,6554,0.1,8,7,9,5397125.000,5591892.857,65536,6554,12853,0,0.000000000,13317434815821986258,26820608,bytes
variable-cow-hash,0,extend-restore,65536,6554,0.1,8,7,9,5438446.429,5634250.000,65536,6554,12853,0,0.000000000,13317434815821986258,26820608,bytes
variable-radix-cow,0,extend-restore,65536,6554,0.1,8,7,9,5628708.286,6111625.000,65536,6554,29285,0,0.000000000,13317434815821986258,30703616,bytes
dimension-page,64,resident-fork,65536,6554,0.1,8,512,9,6579.996,7144.369,65536,6554,1024,65536,0.100006104,16335579884420897328,49659904,bytes
dimension-hash-page,64,resident-fork,65536,6554,0.1,8,512,9,19332.846,24166.260,65536,6554,1597,65536,0.100006104,16335579884420897328,69009408,bytes
dimension-radix-page,64,resident-fork,65536,6554,0.1,8,512,9,1780.111,2250.488,65536,6554,1376,65536,0.100006104,16335579884420897328,37355520,bytes
variable-page,64,resident-fork,65536,6554,0.1,8,512,9,37592.854,39297.037,65536,6554,5456,349184,0.018769474,16335579884420897328,134938624,bytes
variable-hash-page,64,resident-fork,65536,6554,0.1,8,512,9,142977.783,171924.805,65536,6554,6421,349184,0.018769474,16335579884420897328,236027904,bytes
variable-radix-page,64,resident-fork,65536,6554,0.1,8,512,9,1073.242,1300.781,65536,6554,9710,349184,0.018769474,16335579884420897328,70631424,bytes
variable-hash,0,resident-fork,65536,6554,0.1,8,512,9,590879.719,614348.713,65536,6554,12853,0,0.000000000,16335579884420897328,730284032,bytes
variable-cow-hash,0,resident-fork,65536,6554,0.1,8,512,9,528187.012,653910.320,65536,6554,12853,0,0.000000000,16335579884420897328,730333184,bytes
variable-radix-cow,0,resident-fork,65536,6554,0.1,8,512,9,1242.270,1254.639,65536,6554,29285,0,0.000000000,16335579884420897328,32096256,bytes
dimension-page,64,read,65536,32768,0.5,8,500000,9,169.393,179.711,65536,32768,1024,65536,0.500000000,10665237802577481392,33800192,bytes
dimension-hash-page,64,read,65536,32768,0.5,8,500000,9,135.338,148.764,65536,32768,1597,65536,0.500000000,10665237802577481392,33865728,bytes
dimension-radix-page,64,read,65536,32768,0.5,8,500000,9,167.000,175.171,65536,32768,1376,65536,0.500000000,10665237802577481392,34029568,bytes
variable-page,64,read,65536,32768,0.5,8,500000,9,140.945,161.711,65536,32768,13654,873856,0.037498169,10665237802577481392,126189568,bytes
variable-hash-page,64,read,65536,32768,0.5,8,500000,9,93.636,102.277,65536,32768,25717,873856,0.037498169,10665237802577481392,126877696,bytes
variable-radix-page,64,read,65536,32768,0.5,8,500000,9,123.288,131.884,65536,32768,18442,873856,0.037498169,10665237802577481392,150388736,bytes
variable-hash,0,read,65536,32768,0.5,8,500000,9,82.801,89.834,65536,32768,51437,0,0.000000000,10665237802577481392,30572544,bytes
variable-cow-hash,0,read,65536,32768,0.5,8,500000,9,85.698,93.788,65536,32768,51437,0,0.000000000,10665237802577481392,30588928,bytes
variable-radix-cow,0,read,65536,32768,0.5,8,500000,9,221.499,260.138,65536,32768,114702,0,0.000000000,10665237802577481392,48496640,bytes
dimension-page,64,copy-only,65536,32768,0.5,8,16,9,4088.500,4377.625,65536,32768,1024,65536,0.500000000,1983081156489183302,33865728,bytes
dimension-hash-page,64,copy-only,65536,32768,0.5,8,16,9,14684.938,15210.938,65536,32768,1597,65536,0.500000000,1983081156489183302,33931264,bytes
dimension-radix-page,64,copy-only,65536,32768,0.5,8,16,9,80.750,88.562,65536,32768,1376,65536,0.500000000,1983081156489183302,34029568,bytes
variable-page,64,copy-only,65536,32768,0.5,8,16,9,77739.562,79593.750,65536,32768,13654,873856,0.037498169,1983081156489183302,126222336,bytes
variable-hash-page,64,copy-only,65536,32768,0.5,8,16,9,268338.562,313796.875,65536,32768,25717,873856,0.037498169,1983081156489183302,127582208,bytes
variable-radix-page,64,copy-only,65536,32768,0.5,8,16,9,39.062,46.875,65536,32768,18442,873856,0.037498169,1983081156489183302,150454272,bytes
variable-hash,0,copy-only,65536,32768,0.5,8,16,9,2471416.688,2898450.500,65536,32768,51437,0,0.000000000,1983081156489183302,37076992,bytes
variable-cow-hash,0,copy-only,65536,32768,0.5,8,16,9,31.250,41.688,65536,32768,51437,0,0.000000000,1983081156489183302,30588928,bytes
variable-radix-cow,0,copy-only,65536,32768,0.5,8,16,9,36.500,44.250,65536,32768,114702,0,0.000000000,1983081156489183302,48513024,bytes
dimension-page,64,copy-update,65536,32768,0.5,8,16,9,6872.375,6908.875,65536,32768,1024,65536,0.500000000,2175945220126288553,33882112,bytes
dimension-hash-page,64,copy-update,65536,32768,0.5,8,16,9,24989.562,25130.188,65536,32768,1597,65536,0.500000000,2175945220126288553,33947648,bytes
dimension-radix-page,64,copy-update,65536,32768,0.5,8,16,9,4013.062,4588.562,65536,32768,1376,65536,0.500000000,2175945220126288553,36864000,bytes
variable-page,64,copy-update,65536,32768,0.5,8,16,9,80260.438,84526.062,65536,32768,13654,873856,0.037498169,2175945220126288553,126205952,bytes
variable-hash-page,64,copy-update,65536,32768,0.5,8,16,9,272968.750,390630.250,65536,32768,25717,873856,0.037498169,2175945220126288553,127582208,bytes
variable-radix-page,64,copy-update,65536,32768,0.5,8,16,9,1174.500,1242.188,65536,32768,18442,873856,0.037498169,2175945220126288553,150421504,bytes
variable-hash,0,copy-update,65536,32768,0.5,8,16,9,2362963.500,2531812.500,65536,32768,51437,0,0.000000000,2175945220126288553,37093376,bytes
variable-cow-hash,0,copy-update,65536,32768,0.5,8,16,9,2336695.312,2468057.250,65536,32768,51437,0,0.000000000,2175945220126288553,37126144,bytes
variable-radix-cow,0,copy-update,65536,32768,0.5,8,16,9,1200.500,1239.625,65536,32768,114702,0,0.000000000,2175945220126288553,48496640,bytes
dimension-page,64,environment-change,65536,32768,0.5,8,5,9,3524625.000,3726966.600,65536,32768,1024,65536,0.500000000,4037866511521522171,38387712,bytes
dimension-hash-page,64,environment-change,65536,32768,0.5,8,5,9,4362250.000,4726966.800,65536,32768,1597,65536,0.500000000,4037866511521522171,38486016,bytes
dimension-radix-page,64,environment-change,65536,32768,0.5,8,5,9,10931458.400,11288083.400,65536,32768,1376,65536,0.500000000,4037866511521522171,41369600,bytes
variable-page,64,environment-change,65536,32768,0.5,8,5,9,44507408.200,45547458.200,65536,32768,13654,873856,0.037498169,4037866511521522171,158187520,bytes
variable-hash-page,64,environment-change,65536,32768,0.5,8,5,9,18887266.600,20218466.600,65536,32768,25717,873856,0.037498169,4037866511521522171,159416320,bytes
variable-radix-page,64,environment-change,65536,32768,0.5,8,5,9,32140983.200,34459100.000,65536,32768,18442,873856,0.037498169,4037866511521522171,182845440,bytes
variable-hash,0,environment-change,65536,32768,0.5,8,5,9,6965516.600,8729958.400,65536,32768,51437,0,0.000000000,4037866511521522171,37076992,bytes
variable-cow-hash,0,environment-change,65536,32768,0.5,8,5,9,6543583.400,7513666.600,65536,32768,51437,0,0.000000000,4037866511521522171,37093376,bytes
variable-radix-cow,0,environment-change,65536,32768,0.5,8,5,9,26128933.400,30332883.200,65536,32768,114702,0,0.000000000,4037866511521522171,55640064,bytes
dimension-page,64,extend-restore,65536,32768,0.5,8,5,9,15426983.400,16337516.800,65536,32768,1024,65536,0.500000000,594055448919578931,53329920,bytes
dimension-hash-page,64,extend-restore,65536,32768,0.5,8,5,9,22590733.400,23298700.000,65536,32768,1597,65536,0.500000000,594055448919578931,53460992,bytes
dimension-radix-page,64,extend-restore,65536,32768,0.5,8,5,9,98016950.000,103601275.000,65536,32768,1376,65536,0.500000000,594055448919578931,56557568,bytes
variable-page,64,extend-restore,65536,32768,0.5,8,5,9,16089850.000,17422650.000,65536,32768,13654,873856,0.037498169,594055448919578931,127090688,bytes
variable-hash-page,64,extend-restore,65536,32768,0.5,8,5,9,15956925.000,16335016.600,65536,32768,25717,873856,0.037498169,594055448919578931,128172032,bytes
variable-radix-page,64,extend-restore,65536,32768,0.5,8,5,9,16676708.200,17924158.400,65536,32768,18442,873856,0.037498169,594055448919578931,150749184,bytes
variable-hash,0,extend-restore,65536,32768,0.5,8,5,9,10566591.800,11436008.400,65536,32768,51437,0,0.000000000,594055448919578931,37093376,bytes
variable-cow-hash,0,extend-restore,65536,32768,0.5,8,5,9,11203058.400,12536900.000,65536,32768,51437,0,0.000000000,594055448919578931,37093376,bytes
variable-radix-cow,0,extend-restore,65536,32768,0.5,8,5,9,22965500.000,25497941.800,65536,32768,114702,0,0.000000000,594055448919578931,57442304,bytes
dimension-page,64,resident-fork,65536,32768,0.5,8,512,9,8576.090,9703.207,65536,32768,1024,65536,0.500000000,6914878691719512933,52133888,bytes
dimension-hash-page,64,resident-fork,65536,32768,0.5,8,512,9,22689.617,25533.936,65536,32768,1597,65536,0.500000000,6914878691719512933,71499776,bytes
dimension-radix-page,64,resident-fork,65536,32768,0.5,8,512,9,2867.268,3078.533,65536,32768,1376,65536,0.500000000,6914878691719512933,42663936,bytes
variable-page,64,resident-fork,65536,32768,0.5,8,512,9,87337.564,88846.924,65536,32768,13654,873856,0.037498169,6914878691719512933,306282496,bytes
variable-hash-page,64,resident-fork,65536,32768,0.5,8,512,9,321018.799,382138.996,65536,32768,25717,873856,0.037498169,6914878691719512933,576815104,bytes
variable-radix-page,64,resident-fork,65536,32768,0.5,8,512,9,1041.586,2124.105,65536,32768,18442,873856,0.037498169,6914878691719512933,155189248,bytes
variable-hash,0,resident-fork,65536,32768,0.5,8,512,9,2639100.422,3026559.326,65536,32768,51437,0,0.000000000,6914878691719512933,3485270016,bytes
variable-cow-hash,0,resident-fork,65536,32768,0.5,8,512,9,2627310.223,3000256.592,65536,32768,51437,0,0.000000000,6914878691719512933,3486236672,bytes
variable-radix-cow,0,resident-fork,65536,32768,0.5,8,512,9,1214.111,1325.602,65536,32768,114702,0,0.000000000,6914878691719512933,50266112,bytes
dimension-page,8,read,65536,66,0.001,8,500000,9,87.040,89.000,65536,66,65,520,0.126923077,1870404975868604271,24199168,bytes
dimension-hash-page,8,read,65536,66,0.001,8,500000,9,83.432,84.168,65536,66,97,520,0.126923077,1870404975868604271,24215552,bytes
dimension-radix-page,8,read,65536,66,0.001,8,500000,9,88.599,88.949,65536,66,300,520,0.126923077,1870404975868604271,24297472,bytes
dimension-page,8,copy-update,65536,66,0.001,8,5000,9,558.225,739.367,65536,66,65,520,0.126923077,5741039653931342796,24248320,bytes
dimension-hash-page,8,copy-update,65536,66,0.001,8,5000,9,1892.742,2087.625,65536,66,97,520,0.126923077,5741039653931342796,24297472,bytes
dimension-radix-page,8,copy-update,65536,66,0.001,8,5000,9,809.925,943.492,65536,66,300,520,0.126923077,5741039653931342796,24313856,bytes
dimension-page,8,resident-fork,65536,66,0.001,8,512,9,576.172,616.211,65536,66,65,520,0.126923077,6231997789554640192,25673728,bytes
dimension-hash-page,8,resident-fork,65536,66,0.001,8,512,9,1803.955,1917.074,65536,66,97,520,0.126923077,6231997789554640192,26853376,bytes
dimension-radix-page,8,resident-fork,65536,66,0.001,8,512,9,896.729,1015.543,65536,66,300,520,0.126923077,6231997789554640192,25804800,bytes
dimension-page,64,read,65536,66,0.001,8,500000,9,86.312,86.936,65536,66,64,4096,0.016113281,1870404975868604271,24625152,bytes
dimension-hash-page,64,read,65536,66,0.001,8,500000,9,84.770,86.642,65536,66,97,4096,0.016113281,1870404975868604271,24657920,bytes
dimension-radix-page,64,read,65536,66,0.001,8,500000,9,87.353,88.145,65536,66,203,4096,0.016113281,1870404975868604271,24723456,bytes
dimension-page,64,copy-update,65536,66,0.001,8,5000,9,626.867,634.308,65536,66,64,4096,0.016113281,5741039653931342796,24674304,bytes
dimension-hash-page,64,copy-update,65536,66,0.001,8,5000,9,1722.000,2011.967,65536,66,97,4096,0.016113281,5741039653931342796,24723456,bytes
dimension-radix-page,64,copy-update,65536,66,0.001,8,5000,9,998.433,1041.383,65536,66,203,4096,0.016113281,5741039653931342796,24723456,bytes
dimension-page,64,resident-fork,65536,66,0.001,8,512,9,818.930,908.691,65536,66,64,4096,0.016113281,6231997789554640192,29278208,bytes
dimension-hash-page,64,resident-fork,65536,66,0.001,8,512,9,1694.500,2082.275,65536,66,97,4096,0.016113281,6231997789554640192,30539776,bytes
dimension-radix-page,64,resident-fork,65536,66,0.001,8,512,9,1022.053,1135.906,65536,66,203,4096,0.016113281,6231997789554640192,29491200,bytes
dimension-page,256,read,65536,66,0.001,8,500000,9,87.343,87.977,65536,66,61,15616,0.004226434,1870404975868604271,25935872,bytes
dimension-hash-page,256,read,65536,66,0.001,8,500000,9,81.942,82.237,65536,66,97,15616,0.004226434,1870404975868604271,25952256,bytes
dimension-radix-page,256,read,65536,66,0.001,8,500000,9,87.031,87.933,65536,66,140,15616,0.004226434,1870404975868604271,26017792,bytes
dimension-page,256,copy-update,65536,66,0.001,8,5000,9,1169.258,1195.300,65536,66,61,15616,0.004226434,5741039653931342796,25968640,bytes
dimension-hash-page,256,copy-update,65536,66,0.001,8,5000,9,2177.808,2373.583,65536,66,97,15616,0.004226434,5741039653931342796,26034176,bytes
dimension-radix-page,256,copy-update,65536,66,0.001,8,5000,9,958.433,1015.283,65536,66,140,15616,0.004226434,5741039653931342796,26066944,bytes
dimension-page,256,resident-fork,65536,66,0.001,8,512,9,1924.234,2796.387,65536,66,61,15616,0.004226434,6231997789554640192,41582592,bytes
dimension-hash-page,256,resident-fork,65536,66,0.001,8,512,9,3206.055,3695.150,65536,66,97,15616,0.004226434,6231997789554640192,42762240,bytes
dimension-radix-page,256,resident-fork,65536,66,0.001,8,512,9,1981.037,2506.510,65536,66,140,15616,0.004226434,6231997789554640192,41779200,bytes
dimension-page,8,read,65536,6554,0.1,8,500000,9,163.471,167.588,65536,6554,4695,37560,0.174494143,9268092293882901928,28917760,bytes
dimension-hash-page,8,read,65536,6554,0.1,8,500000,9,136.140,137.799,65536,6554,6421,37560,0.174494143,9268092293882901928,29212672,bytes
dimension-radix-page,8,read,65536,6554,0.1,8,500000,9,152.066,155.333,65536,6554,7361,37560,0.174494143,9268092293882901928,29802496,bytes
dimension-page,8,copy-update,65536,6554,0.1,8,76,9,17297.158,17537.276,65536,6554,4695,37560,0.174494143,8651353597858269183,28934144,bytes
dimension-hash-page,8,copy-update,65536,6554,0.1,8,76,9,89901.316,104708.882,65536,6554,6421,37560,0.174494143,8651353597858269183,29425664,bytes
dimension-radix-page,8,copy-update,65536,6554,0.1,8,76,9,826.211,852.513,65536,6554,7361,37560,0.174494143,8651353597858269183,29769728,bytes
dimension-page,8,resident-fork,65536,6554,0.1,8,512,9,21457.602,23514.566,65536,6554,4695,37560,0.174494143,16335579884420897328,87572480,bytes
dimension-hash-page,8,resident-fork,65536,6554,0.1,8,512,9,104911.457,110649.982,65536,6554,6421,37560,0.174494143,16335579884420897328,178339840,bytes
dimension-radix-page,8,resident-fork,65536,6554,0.1,8,512,9,1015.381,1064.453,65536,6554,7361,37560,0.174494143,16335579884420897328,31326208,bytes
dimension-page,64,read,65536,6554,0.1,8,500000,9,149.414,155.797,65536,6554,1024,65536,0.100006104,9268092293882901928,32161792,bytes
dimension-hash-page,64,read,65536,6554,0.1,8,500000,9,128.405,129.414,65536,6554,1597,65536,0.100006104,9268092293882901928,32243712,bytes
dimension-radix-page,64,read,65536,6554,0.1,8,500000,9,144.687,147.709,65536,6554,1376,65536,0.100006104,9268092293882901928,35192832,bytes
dimension-page,64,copy-update,65536,6554,0.1,8,76,9,4867.329,5030.697,65536,6554,1024,65536,0.100006104,8651353597858269183,32210944,bytes
dimension-hash-page,64,copy-update,65536,6554,0.1,8,76,9,18899.118,27681.461,65536,6554,1597,65536,0.100006104,8651353597858269183,32325632,bytes
dimension-radix-page,64,copy-update,65536,6554,0.1,8,76,9,1260.421,1304.276,65536,6554,1376,65536,0.100006104,8651353597858269183,35192832,bytes
dimension-page,64,resident-fork,65536,6554,0.1,8,512,9,7185.547,7832.764,65536,6554,1024,65536,0.100006104,16335579884420897328,49643520,bytes
dimension-hash-page,64,resident-fork,65536,6554,0.1,8,512,9,21069.906,25842.121,65536,6554,1597,65536,0.100006104,16335579884420897328,69058560,bytes
dimension-radix-page,64,resident-fork,65536,6554,0.1,8,512,9,1431.234,1514.404,65536,6554,1376,65536,0.100006104,16335579884420897328,40108032,bytes
dimension-page,256,read,65536,6554,0.1,8,500000,9,146.339,147.220,65536,6554,256,65536,0.100006104,9268092293882901928,31965184,bytes
dimension-hash-page,256,read,65536,6554,0.1,8,500000,9,124.712,128.419,65536,6554,397,65536,0.100006104,9268092293882901928,32047104,bytes
dimension-radix-page,256,read,65536,6554,0.1,8,500000,9,146.607,150.601,65536,6554,353,65536,0.100006104,9268092293882901928,34979840,bytes
dimension-page,256,copy-update,65536,6554,0.1,8,76,9,5282.355,5498.908,65536,6554,256,65536,0.100006104,8651353597858269183,32063488,bytes
dimension-hash-page,256,copy-update,65536,6554,0.1,8,76,9,7631.039,7767.000,65536,6554,397,65536,0.100006104,8651353597858269183,32112640,bytes
dimension-radix-page,256,copy-update,65536,6554,0.1,8,76,9,2426.539,2486.842,65536,6554,353,65536,0.100006104,8651353597858269183,34979840,bytes
dimension-page,256,resident-fork,65536,6554,0.1,8,512,9,7020.832,8784.748,65536,6554,256,65536,0.100006104,16335579884420897328,50806784,bytes
dimension-hash-page,256,resident-fork,65536,6554,0.1,8,512,9,9008.627,10170.898,65536,6554,397,65536,0.100006104,16335579884420897328,56082432,bytes
dimension-radix-page,256,resident-fork,65536,6554,0.1,8,512,9,3875.000,4222.818,65536,6554,353,65536,0.100006104,16335579884420897328,51445760,bytes
variable-page,64,read,65536,655,0.01,1,500000,9,85.931,87.169,65536,655,562,35968,0.018210632,4877872644748453391,28377088,bytes
variable-hash-page,64,read,65536,655,0.01,1,500000,9,70.285,71.008,65536,655,797,35968,0.018210632,4877872644748453391,28393472,bytes
variable-radix-page,64,read,65536,655,0.01,1,500000,9,74.062,74.987,65536,655,1063,35968,0.018210632,4877872644748453391,28491776,bytes
variable-hash,0,read,65536,655,0.01,1,500000,9,72.605,74.245,65536,655,797,0,0.000000000,4877872644748453391,24297472,bytes
variable-cow-hash,0,read,65536,655,0.01,1,500000,9,69.787,70.068,65536,655,797,0,0.000000000,4877872644748453391,24297472,bytes
variable-radix-cow,0,read,65536,655,0.01,1,500000,9,73.160,74.067,65536,655,3007,0,0.000000000,4877872644748453391,24788992,bytes
variable-page,64,copy-update,65536,655,0.01,1,763,9,2713.739,2743.447,65536,655,562,35968,0.018210632,2846322227935509504,28409856,bytes
variable-hash-page,64,copy-update,65536,655,0.01,1,763,9,10987.494,13164.263,65536,655,797,35968,0.018210632,2846322227935509504,28508160,bytes
variable-radix-page,64,copy-update,65536,655,0.01,1,763,9,905.472,922.946,65536,655,1063,35968,0.018210632,2846322227935509504,28508160,bytes
variable-hash,0,copy-update,65536,655,0.01,1,763,9,48056.029,54210.518,65536,655,797,0,0.000000000,2846322227935509504,24461312,bytes
variable-cow-hash,0,copy-update,65536,655,0.01,1,763,9,46356.377,48204.292,65536,655,797,0,0.000000000,2846322227935509504,24477696,bytes
variable-radix-cow,0,copy-update,65536,655,0.01,1,763,9,1155.744,1207.460,65536,655,3007,0,0.000000000,2846322227935509504,24788992,bytes
variable-page,64,environment-change,65536,655,0.01,1,152,9,1489341.559,1514083.882,65536,655,562,35968,0.018210632,17339268529053478159,28901376,bytes
variable-hash-page,64,environment-change,65536,655,0.01,1,152,9,1471243.421,1483601.974,65536,655,797,35968,0.018210632,17339268529053478159,28950528,bytes
variable-radix-page,64,environment-change,65536,655,0.01,1,152,9,1613075.658,1635708.882,65536,655,1063,35968,0.018210632,17339268529053478159,29163520,bytes
variable-hash,0,environment-change,65536,655,0.01,1,152,9,1400198.743,1408198.737,65536,655,797,0,0.000000000,17339268529053478159,24461312,bytes
variable-cow-hash,0,environment-change,65536,655,0.01,1,152,9,1397179.000,1410645.836,65536,655,797,0,0.000000000,17339268529053478159,24461312,bytes
variable-radix-cow,0,environment-change,65536,655,0.01,1,152,9,1576101.151,1602875.276,65536,655,3007,0,0.000000000,17339268529053478159,24952832,bytes
variable-page,64,read,65536,655,0.01,8,500000,9,89.415,90.142,65536,655,643,41152,0.015916602,11005854053787527708,28966912,bytes
variable-hash-page,64,read,65536,655,0.01,8,500000,9,71.897,72.696,65536,655,797,41152,0.015916602,11005854053787527708,28983296,bytes
variable-radix-page,64,read,65536,655,0.01,8,500000,9,74.828,75.188,65536,655,2004,41152,0.015916602,11005854053787527708,29179904,bytes
variable-hash,0,read,65536,655,0.01,8,500000,9,69.622,70.139,65536,655,797,0,0.000000000,11005854053787527708,24297472,bytes
variable-cow-hash,0,read,65536,655,0.01,8,500000,9,69.542,70.124,65536,655,797,0,0.000000000,11005854053787527708,24297472,bytes
variable-radix-cow,0,read,65536,655,0.01,8,500000,9,75.498,76.188,65536,655,3965,0,0.000000000,11005854053787527708,24952832,bytes
variable-page,64,copy-update,65536,655,0.01,8,763,9,3027.687,3239.788,65536,655,643,41152,0.015916602,12118141385463377506,29016064,bytes
variable-hash-page,64,copy-update,65536,655,0.01,8,763,9,12211.446,15359.545,65536,655,797,41152,0.015916602,12118141385463377506,29081600,bytes
variable-radix-page,64,copy-update,65536,655,0.01,8,763,9,855.231,903.997,65536,655,2004,41152,0.015916602,12118141385463377506,29179904,bytes
variable-hash,0,copy-update,65536,655,0.01,8,763,9,48831.149,51835.899,65536,655,797,0,0.000000000,12118141385463377506,24461312,bytes
variable-cow-hash,0,copy-update,65536,655,0.01,8,763,9,48328.254,57926.987,65536,655,797,0,0.000000000,12118141385463377506,24461312,bytes
variable-radix-cow,0,copy-update,65536,655,0.01,8,763,9,1239.843,1801.442,65536,655,3965,0,0.000000000,12118141385463377506,24969216,bytes
variable-page,64,environment-change,65536,655,0.01,8,152,9,1527987.941,1540128.020,65536,655,643,41152,0.015916602,13216746780641457760,29294592,bytes
variable-hash-page,64,environment-change,65536,655,0.01,8,152,9,1484230.263,1501065.789,65536,655,797,41152,0.015916602,13216746780641457760,29392896,bytes
variable-radix-page,64,environment-change,65536,655,0.01,8,152,9,1622751.099,1659575.934,65536,655,2004,41152,0.015916602,13216746780641457760,29622272,bytes
variable-hash,0,environment-change,65536,655,0.01,8,152,9,1403801.533,1413826.211,65536,655,797,0,0.000000000,13216746780641457760,24444928,bytes
variable-cow-hash,0,environment-change,65536,655,0.01,8,152,9,1401450.658,1406349.230,65536,655,797,0,0.000000000,13216746780641457760,24477696,bytes
