scheme,page_size,workload,variables,active,density,id_stride,operations,repetitions,median_ns_per_op,p95_ns_per_op,logical_dimensions,materialized_values,storage_units,allocated_page_slots,page_utilization,checksum,peak_rss_raw,peak_rss_unit
variable-page,8,extend-restore,65536,655,0.01,64,76,9,4305629.395,4441851.974,65536,655,655,5240,0.125000000,8359167330711777369,25018368,bytes
dimension-page,16,read,65536,655,0.01,64,500000,9,130.150,131.730,65536,655,603,9648,0.067889718,9683848855792367033,25329664,bytes
variable-page,16,read,65536,655,0.01,64,500000,9,92.717,94.556,65536,655,655,10480,0.062500000,9683848855792367033,25493504,bytes
dimension-page,16,copy-update,65536,655,0.01,64,763,9,3052.807,3060.452,65536,655,603,9648,0.067889718,8128740026407815548,25362432,bytes
variable-page,16,copy-update,65536,655,0.01,64,763,9,3334.480,3343.490,65536,655,655,10480,0.062500000,8128740026407815548,25559040,bytes
dimension-page,16,environment-change,65536,655,0.01,64,152,9,1380779.329,1392345.118,65536,655,603,9648,0.067889718,1892720317208115749,25952256,bytes
variable-page,16,environment-change,65536,655,0.01,64,152,9,1485616.500,1496395.289,65536,655,655,10480,0.062500000,1892720317208115749,25804800,bytes
dimension-page,16,extend-restore,65536,655,0.01,64,76,9,4622366.224,4669072.921,65536,655,603,9648,0.067889718,8359167330711777369,28000256,bytes
variable-page,16,extend-restore,65536,655,0.01,64,76,9,4321757.118,4370612.947,65536,655,655,10480,0.062500000,8359167330711777369,25657344,bytes
dimension-page,32,read,65536,655,0.01,64,500000,9,127.835,128.536,65536,655,560,17920,0.036551339,9683848855792367033,26558464,bytes
variable-page,32,read,65536,655,0.01,64,500000,9,92.873,94.829,65536,655,655,20960,0.031250000,9683848855792367033,27017216,bytes
dimension-page,32,copy-update,65536,655,0.01,64,763,9,6737.332,6824.104,65536,655,560,17920,0.036551339,8128740026407815548,26607616,bytes
variable-page,32,copy-update,65536,655,0.01,64,763,9,7507.098,8222.204,65536,655,655,20960,0.031250000,8128740026407815548,26968064,bytes
dimension-page,32,environment-change,65536,655,0.01,64,152,9,1408578.671,1419707.237,65536,655,560,17920,0.036551339,1892720317208115749,27459584,bytes
variable-page,32,environment-change,65536,655,0.01,64,152,9,1499021.658,1511294.138,65536,655,655,20960,0.031250000,1892720317208115749,27262976,bytes
dimension-page,32,extend-restore,65536,655,0.01,64,76,9,4686582.789,4744148.026,65536,655,560,17920,0.036551339,8359167330711777369,31522816,bytes
variable-page,32,extend-restore,65536,655,0.01,64,76,9,4335982.461,4380353.066,65536,655,655,20960,0.031250000,8359167330711777369,27115520,bytes
dimension-page,64,read,65536,655,0.01,64,500000,9,125.812,127.058,65536,655,492,31488,0.020801575,9683848855792367033,27803648,bytes
variable-page,64,read,65536,655,0.01,64,500000,9,92.726,95.717,65536,655,655,41920,0.015625000,9683848855792367033,29032448,bytes
dimension-page,64,copy-update,65536,655,0.01,64,763,9,2465.269,2489.187,65536,655,492,31488,0.020801575,8128740026407815548,27852800,bytes
variable-page,64,copy-update,65536,655,0.01,64,763,9,3114.952,4024.628,65536,655,655,41920,0.015625000,8128740026407815548,29097984,bytes
dimension-page,64,environment-change,65536,655,0.01,64,152,9,1408006.033,1433720.118,65536,655,492,31488,0.020801575,1892720317208115749,29196288,bytes
variable-page,64,environment-change,65536,655,0.01,64,152,9,1812269.461,1826978.618,65536,655,655,41920,0.015625000,1892720317208115749,29409280,bytes
dimension-page,64,extend-restore,65536,655,0.01,64,76,9,4803328.395,4879981.355,65536,655,492,31488,0.020801575,8359167330711777369,35471360,bytes
variable-page,64,extend-restore,65536,655,0.01,64,76,9,4365371.158,4395651.316,65536,655,655,41920,0.015625000,8359167330711777369,29294592,bytes
dimension-page,128,read,65536,655,0.01,64,500000,9,130.579,131.145,65536,655,367,46976,0.013943290,9683848855792367033,29638656,bytes
variable-page,128,read,65536,655,0.01,64,500000,9,93.547,105.911,65536,655,654,83712,0.007824446,9683848855792367033,33849344,bytes
dimension-page,128,copy-update,65536,655,0.01,64,763,9,2848.077,3915.957,65536,655,367,46976,0.013943290,8128740026407815548,29638656,bytes
variable-page,128,copy-update,65536,655,0.01,64,763,9,4551.824,4668.906,65536,655,654,83712,0.007824446,8128740026407815548,33832960,bytes
dimension-page,128,environment-change,65536,655,0.01,64,152,9,1441322.368,1461164.743,65536,655,367,46976,0.013943290,1892720317208115749,31703040,bytes
variable-page,128,environment-change,65536,655,0.01,64,152,9,1622077.579,1651280.697,65536,655,654,83712,0.007824446,1892720317208115749,34078720,bytes
dimension-page,128,extend-restore,65536,655,0.01,64,76,9,4979197.921,5021478.618,65536,655,367,46976,0.013943290,8359167330711777369,40796160,bytes
variable-page,128,extend-restore,65536,655,0.01,64,76,9,4531137.605,4603299.342,65536,655,654,83712,0.007824446,8359167330711777369,34127872,bytes
dimension-page,256,read,65536,655,0.01,64,500000,9,122.060,123.482,65536,655,234,59904,0.010934161,9683848855792367033,30949376,bytes
variable-page,256,read,65536,655,0.01,64,500000,9,92.568,93.566,65536,655,645,165120,0.003966812,9683848855792367033,42860544,bytes
dimension-page,256,copy-update,65536,655,0.01,64,763,9,3579.839,3788.008,65536,655,234,59904,0.010934161,8128740026407815548,31031296,bytes
variable-page,256,copy-update,65536,655,0.01,64,763,9,8694.790,9040.957,65536,655,645,165120,0.003966812,8128740026407815548,42827776,bytes
dimension-page,256,environment-change,65536,655,0.01,64,152,9,1487811.132,1503151.868,65536,655,234,59904,0.010934161,1892720317208115749,33865728,bytes
variable-page,256,environment-change,65536,655,0.01,64,152,9,1868680.645,1925981.908,65536,655,645,165120,0.003966812,1892720317208115749,43139072,bytes
dimension-page,256,extend-restore,65536,655,0.01,64,76,9,5128554.816,5227201.211,65536,655,234,59904,0.010934161,8359167330711777369,44826624,bytes
variable-page,256,extend-restore,65536,655,0.01,64,76,9,4833739.592,4900828.947,65536,655,645,165120,0.003966812,8359167330711777369,43122688,bytes
dimension-page,8,read,65536,6554,0.1,1,500000,9,169.731,171.911,65536,6554,4672,37376,0.175353168,5658670644833344199,28934144,bytes
variable-page,8,read,65536,6554,0.1,1,500000,9,118.956,120.181,65536,6554,5452,43616,0.150265957,5658670644833344199,29671424,bytes
dimension-page,8,copy-update,65536,6554,0.1,1,76,9,17288.934,17692.974,65536,6554,4672,37376,0.175353168,14003040106367621540,28917760,bytes
variable-page,8,copy-update,65536,6554,0.1,1,76,9,19930.382,20065.237,65536,6554,5452,43616,0.150265957,14003040106367621540,29720576,bytes
dimension-page,8,environment-change,65536,6554,0.1,1,15,9,1864102.800,1900616.667,65536,6554,4672,37376,0.175353168,5228590996170431884,30687232,bytes
variable-page,8,environment-change,65536,6554,0.1,1,15,9,7417252.733,7623027.733,65536,6554,5452,43616,0.150265957,5228590996170431884,30212096,bytes
dimension-page,8,extend-restore,65536,6554,0.1,1,7,9,7045148.857,7297226.286,65536,6554,4672,37376,0.175353168,5979312726013907950,38518784,bytes
variable-page,8,extend-restore,65536,6554,0.1,1,7,9,4632547.571,4682964.286,65536,6554,5452,43616,0.150265957,5979312726013907950,29835264,bytes
dimension-page,16,read,65536,6554,0.1,1,500000,9,168.556,188.640,65536,6554,3347,53552,0.122385719,5658670644833344199,30801920,bytes
variable-page,16,read,65536,6554,0.1,1,500000,9,121.653,123.015,65536,6554,4428,70848,0.092507904,5658670644833344199,32833536,bytes
dimension-page,16,copy-update,65536,6554,0.1,1,76,9,18768.645,18924.342,65536,6554,3347,53552,0.122385719,14003040106367621540,30818304,bytes
variable-page,16,copy-update,65536,6554,0.1,1,76,9,24547.145,25020.829,65536,6554,4428,70848,0.092507904,14003040106367621540,32784384,bytes
dimension-page,16,environment-change,65536,6554,0.1,1,15,9,1870986.133,1959166.667,65536,6554,3347,53552,0.122385719,5228590996170431884,33456128,bytes
variable-page,16,environment-change,65536,6554,0.1,1,15,9,5296822.267,6029950.000,65536,6554,4428,70848,0.092507904,5228590996170431884,34537472,bytes
dimension-page,16,extend-restore,65536,6554,0.1,1,7,9,7219904.714,7298190.571,65536,6554,3347,53552,0.122385719,5979312726013907950,44171264,bytes
variable-page,16,extend-restore,65536,6554,0.1,1,7,9,4705017.857,4781077.286,65536,6554,4428,70848,0.092507904,5979312726013907950,33259520,bytes
dimension-page,32,read,65536,6554,0.1,1,500000,9,157.681,161.443,65536,6554,1980,63360,0.103440657,5658670644833344199,32817152,bytes
variable-page,32,read,65536,6554,0.1,1,500000,9,112.470,114.993,65536,6554,3059,97888,0.066954070,5658670644833344199,37289984,bytes
dimension-page,32,copy-update,65536,6554,0.1,1,76,9,22645.842,23774.671,65536,6554,1980,63360,0.103440657,14003040106367621540,32833536,bytes
variable-page,32,copy-update,65536,6554,0.1,1,76,9,34491.776,34797.697,65536,6554,3059,97888,0.066954070,14003040106367621540,37322752,bytes
dimension-page,32,environment-change,65536,6554,0.1,1,15,9,1933305.533,1995019.400,65536,6554,1980,63360,0.103440657,5228590996170431884,36634624,bytes
variable-page,32,environment-change,65536,6554,0.1,1,15,9,3619636.133,3650713.867,65536,6554,3059,97888,0.066954070,5228590996170431884,40534016,bytes
dimension-page,32,extend-restore,65536,6554,0.1,1,7,9,7512202.429,7731607.143,65536,6554,1980,63360,0.103440657,5979312726013907950,50085888,bytes
variable-page,32,extend-restore,65536,6554,0.1,1,7,9,4832250.000,4950898.857,65536,6554,3059,97888,0.066954070,5979312726013907950,37404672,bytes
dimension-page,64,read,65536,6554,0.1,1,500000,9,153.027,155.793,65536,6554,1024,65536,0.100006104,5658670644833344199,32178176,bytes
variable-page,64,read,65536,6554,0.1,1,500000,9,108.110,109.793,65536,6554,1745,111680,0.058685530,5658670644833344199,37437440,bytes
dimension-page,64,copy-update,65536,6554,0.1,1,76,9,5002.197,5060.855,65536,6554,1024,65536,0.100006104,14003040106367621540,32243712,bytes
variable-page,64,copy-update,65536,6554,0.1,1,76,9,8229.171,8480.803,65536,6554,1745,111680,0.058685530,14003040106367621540,37486592,bytes
dimension-page,64,environment-change,65536,6554,0.1,1,15,9,1952475.000,1978319.400,65536,6554,1024,65536,0.100006104,5228590996170431884,36290560,bytes
variable-page,64,environment-change,65536,6554,0.1,1,15,9,2981291.667,3055844.467,65536,6554,1745,111680,0.058685530,5228590996170431884,42483712,bytes
dimension-page,64,extend-restore,65536,6554,0.1,1,7,9,7130214.286,7274500.000,65536,6554,1024,65536,0.100006104,5979312726013907950,48349184,bytes
variable-page,64,extend-restore,65536,6554,0.1,1,7,9,4825636.857,5014595.286,65536,6554,1745,111680,0.058685530,5979312726013907950,37732352,bytes
dimension-page,128,read,65536,6554,0.1,1,500000,9,151.993,154.305,65536,6554,512,65536,0.100006104,5658670644833344199,32161792,bytes
variable-page,128,read,65536,6554,0.1,1,500000,9,107.543,108.555,65536,6554,896,114688,0.057146345,5658670644833344199,37814272,bytes
dimension-page,128,copy-update,65536,6554,0.1,1,76,9,4245.618,4586.079,65536,6554,512,65536,0.100006104,14003040106367621540,32178176,bytes
variable-page,128,copy-update,65536,6554,0.1,1,76,9,6330.592,6481.908,65536,6554,896,114688,0.057146345,14003040106367621540,37863424,bytes
dimension-page,128,environment-change,65536,6554,0.1,1,15,9,1898591.667,1941525.000,65536,6554,512,65536,0.100006104,5228590996170431884,36372480,bytes
variable-page,128,environment-change,65536,6554,0.1,1,15,9,2467777.733,2691997.267,65536,6554,896,114688,0.057146345,5228590996170431884,43958272,bytes
dimension-page,128,extend-restore,65536,6554,0.1,1,7,9,7018982.143,7202952.429,65536,6554,512,65536,0.100006104,5979312726013907950,48381952,bytes
variable-page,128,extend-restore,65536,6554,0.1,1,7,9,4688952.429,4795339.286,65536,6554,896,114688,0.057146345,5979312726013907950,37961728,bytes
dimension-page,256,read,65536,6554,0.1,1,500000,9,144.071,145.383,65536,6554,256,65536,0.100006104,5658670644833344199,32030720,bytes
variable-page,256,read,65536,6554,0.1,1,500000,9,99.299,101.180,65536,6554,448,114688,0.057146345,5658670644833344199,37584896,bytes
dimension-page,256,copy-update,65536,6554,0.1,1,76,9,4939.697,5119.513,65536,6554,256,65536,0.100006104,14003040106367621540,32079872,bytes
variable-page,256,copy-update,65536,6554,0.1,1,76,9,6952.842,7474.224,65536,6554,448,114688,0.057146345,14003040106367621540,37568512,bytes
dimension-page,256,environment-change,65536,6554,0.1,1,15,9,1901102.800,1923875.000,65536,6554,256,65536,0.100006104,5228590996170431884,36274176,bytes
variable-page,256,environment-change,65536,6554,0.1,1,15,9,2441386.133,2975263.867,65536,6554,448,114688,0.057146345,5228590996170431884,43630592,bytes
dimension-page,256,extend-restore,65536,6554,0.1,1,7,9,6981773.857,7151559.571,65536,6554,256,65536,0.100006104,5979312726013907950,48037888,bytes
variable-page,256,extend-restore,65536,6554,0.1,1,7,9,4779827.286,4876345.286,65536,6554,448,114688,0.057146345,5979312726013907950,37961728,bytes
dimension-page,8,read,65536,6554,0.1,8,500000,9,171.123,172.846,65536,6554,4695,37560,0.174494143,9268092293882901928,28901376,bytes
variable-page,8,read,65536,6554,0.1,8,500000,9,117.957,122.255,65536,6554,6554,52432,0.125000000,9268092293882901928,30703616,bytes
dimension-page,8,copy-update,65536,6554,0.1,8,76,9,17458.882,17713.816,65536,6554,4695,37560,0.174494143,8651353597858269183,28934144,bytes
variable-page,8,copy-update,65536,6554,0.1,8,76,9,24324.013,24470.947,65536,6554,6554,52432,0.125000000,8651353597858269183,30720000,bytes
dimension-page,8,environment-change,65536,6554,0.1,8,15,9,1831672.200,1864372.200,65536,6554,4695,37560,0.174494143,10185739364539810522,30654464,bytes
variable-page,8,environment-change,65536,6554,0.1,8,15,9,10378758.333,10667488.933,65536,6554,6554,52432,0.125000000,10185739364539810522,31031296,bytes
dimension-page,8,extend-restore,65536,6554,0.1,8,7,9,7102404.714,7253101.286,65536,6554,4695,37560,0.174494143,13317434815821986258,38666240,bytes
variable-page,8,extend-restore,65536,6554,0.1,8,7,9,4677059.429,4708392.857,65536,6554,6554,52432,0.125000000,13317434815821986258,31047680,bytes
dimension-page,16,read,65536,6554,0.1,8,500000,9,166.338,168.211,65536,6554,3360,53760,0.121912202,9268092293882901928,30834688,bytes
variable-page,16,read,65536,6554,0.1,8,500000,9,125.547,126.562,65536,6554,6470,103520,0.063311437,9268092293882901928,36536320,bytes
dimension-page,16,copy-update,65536,6554,0.1,8,76,9,18440.250,18648.579,65536,6554,3360,53760,0.121912202,8651353597858269183,30867456,bytes
variable-page,16,copy-update,65536,6554,0.1,8,76,9,36199.013,37080.039,65536,6554,6470,103520,0.063311437,8651353597858269183,36585472,bytes
dimension-page,16,environment-change,65536,6554,0.1,8,15,9,1859416.667,1903544.467,65536,6554,3360,53760,0.121912202,10185739364539810522,33390592,bytes
variable-page,16,environment-change,65536,6554,0.1,8,15,9,10157552.800,10305105.600,65536,6554,6470,103520,0.063311437,10185739364539810522,36945920,bytes
dimension-page,16,extend-restore,65536,6554,0.1,8,7,9,7197726.143,7739244.143,65536,6554,3360,53760,0.121912202,13317434815821986258,44367872,bytes
variable-page,16,extend-restore,65536,6554,0.1,8,7,9,4863071.429,4906708.286,65536,6554,6470,103520,0.063311437,13317434815821986258,36880384,bytes
dimension-page,32,read,65536,6554,0.1,8,500000,9,158.352,160.248,65536,6554,1974,63168,0.103755066,9268092293882901928,32800768,bytes
variable-page,32,read,65536,6554,0.1,8,500000,9,120.348,124.100,65536,6554,6146,196672,0.033324520,9268092293882901928,49954816,bytes
dimension-page,32,copy-update,65536,6554,0.1,8,76,9,22791.671,27890.895,65536,6554,1974,63168,0.103755066,8651353597858269183,32817152,bytes
variable-page,32,copy-update,65536,6554,0.1,8,76,9,64109.658,69135.961,65536,6554,6146,196672,0.033324520,8651353597858269183,50167808,bytes
dimension-page,32,environment-change,65536,6554,0.1,8,15,9,1980644.400,2022141.667,65536,6554,1974,63168,0.103755066,10185739364539810522,36683776,bytes
variable-page,32,environment-change,65536,6554,0.1,8,15,9,10121561.133,10205013.933,65536,6554,6146,196672,0.033324520,10185739364539810522,51134464,bytes
dimension-page,32,extend-restore,65536,6554,0.1,8,7,9,7470434.429,7867833.286,65536,6554,1974,63168,0.103755066,13317434815821986258,49954816,bytes
variable-page,32,extend-restore,65536,6554,0.1,8,7,9,5413589.286,5586529.714,65536,6554,6146,196672,0.033324520,13317434815821986258,50102272,bytes
dimension-page,64,read,65536,6554,0.1,8,500000,9,152.721,154.337,65536,6554,1024,65536,0.100006104,9268092293882901928,32161792,bytes
variable-page,64,read,65536,6554,0.1,8,500000,9,121.276,123.213,65536,6554,5456,349184,0.018769474,9268092293882901928,64618496,bytes
dimension-page,64,copy-update,65536,6554,0.1,8,76,9,5050.987,5101.974,65536,6554,1024,65536,0.100006104,8651353597858269183,32243712,bytes
variable-page,64,copy-update,65536,6554,0.1,8,76,9,27239.592,28034.000,65536,6554,5456,349184,0.018769474,8651353597858269183,64618496,bytes
dimension-page,64,environment-change,65536,6554,0.1,8,15,9,1908180.533,2781683.333,65536,6554,1024,65536,0.100006104,10185739364539810522,36306944,bytes
variable-page,64,environment-change,65536,6554,0.1,8,15,9,9432136.133,9605266.667,65536,6554,5456,349184,0.018769474,10185739364539810522,67715072,bytes
dimension-page,64,extend-restore,65536,6554,0.1,8,7,9,7096589.286,7246261.857,65536,6554,1024,65536,0.100006104,13317434815821986258,48316416,bytes
variable-page,64,extend-restore,65536,6554,0.1,8,7,9,6248279.857,6366630.857,65536,6554,5456,349184,0.018769474,13317434815821986258,64913408,bytes
dimension-page,128,read,65536,6554,0.1,8,500000,9,149.002,150.934,65536,6554,512,65536,0.100006104,9268092293882901928,32112640,bytes
variable-page,128,read,65536,6554,0.1,8,500000,9,114.268,116.888,65536,6554,4423,566144,0.011576560,9268092293882901928,89358336,bytes
dimension-page,128,copy-update,65536,6554,0.1,8,76,9,4364.579,4614.592,65536,6554,512,65536,0.100006104,8651353597858269183,32178176,bytes
variable-page,128,copy-update,65536,6554,0.1,8,76,9,29792.211,30490.671,65536,6554,4423,566144,0.011576560,8651353597858269183,89391104,bytes
dimension-page,128,environment-change,65536,6554,0.1,8,15,9,1873663.933,1912063.933,65536,6554,512,65536,0.100006104,10185739364539810522,36372480,bytes
variable-page,128,environment-change,65536,6554,0.1,8,15,9,8507455.600,8679955.600,65536,6554,4423,566144,0.011576560,10185739364539810522,98074624,bytes
dimension-page,128,extend-restore,65536,6554,0.1,8,7,9,7016803.571,7158083.286,65536,6554,512,65536,0.100006104,13317434815821986258,48365568,bytes
variable-page,128,extend-restore,65536,6554,0.1,8,7,9,7562863.143,7726178.571,65536,6554,4423,566144,0.011576560,13317434815821986258,89718784,bytes
dimension-page,256,read,65536,6554,0.1,8,500000,9,147.772,151.066,65536,6554,256,65536,0.100006104,9268092293882901928,32047104,bytes
variable-page,256,read,65536,6554,0.1,8,500000,9,114.800,146.074,65536,6554,3050,780800,0.008393955,9268092293882901928,112508928,bytes
dimension-page,256,copy-update,65536,6554,0.1,8,76,9,4865.132,4907.895,65536,6554,256,65536,0.100006104,8651353597858269183,32079872,bytes
variable-page,256,copy-update,65536,6554,0.1,8,76,9,35571.816,35980.816,65536,6554,3050,780800,0.008393955,8651353597858269183,112574464,bytes
dimension-page,256,environment-change,65536,6554,0.1,8,15,9,1881061.133,1899691.667,65536,6554,256,65536,0.100006104,10185739364539810522,36093952,bytes
variable-page,256,environment-change,65536,6554,0.1,8,15,9,7543027.800,7686597.267,65536,6554,3050,780800,0.008393955,10185739364539810522,133054464,bytes
dimension-page,256,extend-restore,65536,6554,0.1,8,7,9,6914589.286,7048303.571,65536,6554,256,65536,0.100006104,13317434815821986258,47988736,bytes
variable-page,256,extend-restore,65536,6554,0.1,8,7,9,7846928.571,8047827.429,65536,6554,3050,780800,0.008393955,13317434815821986258,112885760,bytes
dimension-page,8,read,65536,6554,0.1,64,500000,9,168.538,172.409,65536,6554,4676,37408,0.175203165,3484357067562592803,28934144,bytes
variable-page,8,read,65536,6554,0.1,64,500000,9,117.194,118.649,65536,6554,6554,52432,0.125000000,3484357067562592803,30670848,bytes
dimension-page,8,copy-update,65536,6554,0.1,64,76,9,17336.618,17791.658,65536,6554,4676,37408,0.175203165,13085091509477811931,28950528,bytes
variable-page,8,copy-update,65536,6554,0.1,64,76,9,24273.026,35508.224,65536,6554,6554,52432,0.125000000,13085091509477811931,30736384,bytes
dimension-page,8,environment-change,65536,6554,0.1,64,15,9,1849980.533,1876658.333,65536,6554,4676,37408,0.175203165,3290387297010928458,30572544,bytes
variable-page,8,environment-change,65536,6554,0.1,64,15,9,10272466.667,10382697.200,65536,6554,6554,52432,0.125000000,3290387297010928458,31145984,bytes
dimension-page,8,extend-restore,65536,6554,0.1,64,7,9,7186404.714,7430696.429,65536,6554,4676,37408,0.175203165,14567901777097635915,38764544,bytes
variable-page,8,extend-restore,65536,6554,0.1,64,7,9,4647464.286,4690434.571,65536,6554,6554,52432,0.125000000,14567901777097635915,30867456,bytes
dimension-page,16,read,65536,6554,0.1,64,500000,9,166.872,168.794,65536,6554,3334,53344,0.122862927,3484357067562592803,30785536,bytes
variable-page,16,read,65536,6554,0.1,64,500000,9,124.701,128.003,65536,6554,6554,104864,0.062500000,3484357067562592803,36732928,bytes
dimension-page,16,copy-update,65536,6554,0.1,64,76,9,18611.842,19834.987,65536,6554,3334,53344,0.122862927,13085091509477811931,30818304,bytes
variable-page,16,copy-update,65536,6554,0.1,64,76,9,36123.908,36560.303,65536,6554,6554,104864,0.062500000,13085091509477811931,36749312,bytes
dimension-page,16,environment-change,65536,6554,0.1,64,15,9,1866844.467,1993938.867,65536,6554,3334,53344,0.122862927,3290387297010928458,33423360,bytes
variable-page,16,environment-change,65536,6554,0.1,64,15,9,10346411.133,10455105.533,65536,6554,6554,104864,0.062500000,3290387297010928458,37011456,bytes
dimension-page,16,extend-restore,65536,6554,0.1,64,7,9,7191119.143,7388964.286,65536,6554,3334,53344,0.122862927,14567901777097635915,44072960,bytes
variable-page,16,extend-restore,65536,6554,0.1,64,7,9,4837375.000,4977416.571,65536,6554,6554,104864,0.062500000,14567901777097635915,37109760,bytes
dimension-page,32,read,65536,6554,0.1,64,500000,9,157.970,161.306,65536,6554,1980,63360,0.103440657,3484357067562592803,32817152,bytes
variable-page,32,read,65536,6554,0.1,64,500000,9,122.609,123.759,65536,6554,6554,209728,0.031250000,3484357067562592803,51691520,bytes
dimension-page,32,copy-update,65536,6554,0.1,64,76,9,22018.645,22646.921,65536,6554,1980,63360,0.103440657,13085091509477811931,32866304,bytes
variable-page,32,copy-update,65536,6554,0.1,64,76,9,67535.632,68459.987,65536,6554,6554,209728,0.031250000,13085091509477811931,51658752,bytes
dimension-page,32,environment-change,65536,6554,0.1,64,15,9,1934091.667,2029325.000,65536,6554,1980,63360,0.103440657,3290387297010928458,36618240,bytes
variable-page,32,environment-change,65536,6554,0.1,64,15,9,11382127.733,11645463.867,65536,6554,6554,209728,0.031250000,3290387297010928458,52101120,bytes
dimension-page,32,extend-restore,65536,6554,0.1,64,7,9,7500357.143,7645190.429,65536,6554,1980,63360,0.103440657,14567901777097635915,50020352,bytes
variable-page,32,extend-restore,65536,6554,0.1,64,7,9,5543446.429,5590875.000,65536,6554,6554,209728,0.031250000,14567901777097635915,51707904,bytes
dimension-page,64,read,65536,6554,0.1,64,500000,9,153.336,169.354,65536,6554,1022,65408,0.100201810,3484357067562592803,32194560,bytes
variable-page,64,read,65536,6554,0.1,64,500000,9,118.673,120.634,65536,6554,6554,419456,0.015625000,3484357067562592803,72630272,bytes
dimension-page,64,copy-update,65536,6554,0.1,64,76,9,4954.500,5035.092,65536,6554,1022,65408,0.100201810,13085091509477811931,32210944,bytes
variable-page,64,copy-update,65536,6554,0.1,64,76,9,33140.342,33695.171,65536,6554,6554,419456,0.015625000,13085091509477811931,72646656,bytes
dimension-page,64,environment-change,65536,6554,0.1,64,15,9,1918105.533,1955211.133,65536,6554,1022,65408,0.100201810,3290387297010928458,36225024,bytes
variable-page,64,environment-change,65536,6554,0.1,64,15,9,12660147.200,12883313.867,65536,6554,6554,419456,0.015625000,3290387297010928458,72974336,bytes
dimension-page,64,extend-restore,65536,6554,0.1,64,7,9,7058898.857,7138011.857,65536,6554,1022,65408,0.100201810,14567901777097635915,48316416,bytes
variable-page,64,extend-restore,65536,6554,0.1,64,7,9,6666535.714,7042946.429,65536,6554,6554,419456,0.015625000,14567901777097635915,72974336,bytes
dimension-page,128,read,65536,6554,0.1,64,500000,9,148.967,151.479,65536,6554,512,65536,0.100006104,3484357067562592803,32161792,bytes
variable-page,128,read,65536,6554,0.1,64,500000,9,120.633,121.733,65536,6554,6474,828672,0.007909040,3484357067562592803,119357440,bytes
dimension-page,128,copy-update,65536,6554,0.1,64,76,9,4344.303,4387.066,65536,6554,512,65536,0.100006104,13085091509477811931,32178176,bytes
variable-page,128,copy-update,65536,6554,0.1,64,76,9,43396.382,43564.684,65536,6554,6474,828672,0.007909040,13085091509477811931,119373824,bytes
dimension-page,128,environment-change,65536,6554,0.1,64,15,9,1907525.000,1943311.133,65536,6554,512,65536,0.100006104,3290387297010928458,36323328,bytes
variable-page,128,environment-change,65536,6554,0.1,64,15,9,14192600.000,14379750.000,65536,6554,6474,828672,0.007909040,3290387297010928458,121094144,bytes
dimension-page,128,extend-restore,65536,6554,0.1,64,7,9,7004452.286,7173744.000,65536,6554,512,65536,0.100006104,14567901777097635915,48431104,bytes
variable-page,128,extend-restore,65536,6554,0.1,64,7,9,9045023.714,9256458.286,65536,6554,6474,828672,0.007909040,14567901777097635915,119734272,bytes
dimension-page,256,read,65536,6554,0.1,64,500000,9,147.342,147.905,65536,6554,256,65536,0.100006104,3484357067562592803,32047104,bytes
variable-page,256,read,65536,6554,0.1,64,500000,9,122.512,124.274,65536,6554,6097,1560832,0.004199043,3484357067562592803,200278016,bytes
dimension-page,256,copy-update,65536,6554,0.1,64,76,9,5010.961,5185.303,65536,6554,256,65536,0.100006104,13085091509477811931,32047104,bytes
variable-page,256,copy-update,65536,6554,0.1,64,76,9,64078.395,65972.579,65536,6554,6097,1560832,0.004199043,13085091509477811931,200327168,bytes
dimension-page,256,environment-change,65536,6554,0.1,64,15,9,1877594.467,1923077.733,65536,6554,256,65536,0.100006104,3290387297010928458,36093952,bytes
variable-page,256,environment-change,65536,6554,0.1,64,15,9,15676544.467,15740063.933,65536,6554,6097,1560832,0.004199043,3290387297010928458,205750272,bytes
dimension-page,256,extend-restore,65536,6554,0.1,64,7,9,6970321.429,7072410.714,65536,6554,256,65536,0.100006104,14567901777097635915,48054272,bytes
variable-page,256,extend-restore,65536,6554,0.1,64,7,9,11194410.714,11468500.000,65536,6554,6097,1560832,0.004199043,14567901777097635915,200572928,bytes
