input,path,bytes,sparsity,selected_dimensions,layer,operation,dimensions,density_bucket,count,total_ns,max_ns,finite_stored_sum,allocated_slots_sum,component_count_sum,max_component_size_sum,unary_anchor_sum,bottom_count
loop,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalLoop.ll,683,dense,13,primitive,shortest-path-closure,13,not-sampled,149,2668373,140000,0,54236,0,0,0,0
loop,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalLoop.ll,683,dense,13,primitive,strong-closure,6,not-sampled,1,84,84,0,84,0,0,0,0
loop,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalLoop.ll,683,dense,13,primitive,strong-closure,13,not-sampled,74,376542,27792,0,26936,0,0,0,0
loop,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalLoop.ll,683,dense,13,query,bound-variable,5,not-sampled,1,417,417,0,60,0,0,0,0
loop,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalLoop.ll,683,dense,13,query,bound-variable,13,not-sampled,38,19083,792,0,13832,0,0,0,0
loop,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalLoop.ll,683,dense,13,query,is-bottom,13,not-sampled,32,176669,93042,0,11648,0,0,0,0
loop,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalLoop.ll,683,dense,13,query,leq,13,not-sampled,57,1572249,188292,0,20748,0,0,0,0
loop,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalLoop.ll,683,semi-sparse,13,abstract,assign,13,not-sampled,4,372333,93875,0,1456,0,0,0,0
loop,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalLoop.ll,683,semi-sparse,13,abstract,assume,10,not-sampled,71,8513500,541125,0,15620,0,0,0,0
loop,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalLoop.ll,683,semi-sparse,13,abstract,assume,13,not-sampled,59,5639248,153000,0,21476,0,0,0,0
loop,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalLoop.ll,683,semi-sparse,13,abstract,change-environment,10,le-50pct,4,328501,83542,112,880,36,8,8,0
loop,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalLoop.ll,683,semi-sparse,13,abstract,change-environment,13,top,2,210167,109792,52,728,26,2,0,0
loop,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalLoop.ll,683,semi-sparse,13,abstract,forget,2,top,3,2416,1000,12,36,6,3,0,0
loop,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalLoop.ll,683,semi-sparse,13,abstract,forget,5,top,3,3876,1417,30,180,15,3,0,0
loop,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalLoop.ll,683,semi-sparse,13,abstract,forget,10,le-10pct,2,4125,2125,44,440,20,2,2,0
loop,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalLoop.ll,683,semi-sparse,13,abstract,forget,10,le-50pct,33,66831,2291,1052,7260,285,78,78,0
loop,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalLoop.ll,683,semi-sparse,13,abstract,forget,10,top,3,6417,2334,60,660,30,3,0,0
loop,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalLoop.ll,683,semi-sparse,13,abstract,forget,13,le-10pct,69,166832,3083,2035,25116,874,92,92,0
loop,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalLoop.ll,683,semi-sparse,13,abstract,forget,13,le-50pct,9,408416,153042,366,3276,99,27,27,0
loop,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalLoop.ll,683,semi-sparse,13,abstract,forget,13,top,246,593909,3000,6396,89544,3198,246,0,0
loop,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalLoop.ll,683,semi-sparse,13,abstract,join,13,top,31,217000,8583,806,11284,403,31,0,0
loop,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalLoop.ll,683,semi-sparse,13,abstract,meet,13,le-10pct,13,1150708,91917,351,4732,169,13,13,0
loop,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalLoop.ll,683,semi-sparse,13,abstract,meet,13,le-50pct,2,330042,171875,88,728,22,6,6,0
loop,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalLoop.ll,683,semi-sparse,13,abstract,narrow,13,le-50pct,2,19751,10584,88,728,22,6,6,0
loop,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalLoop.ll,683,semi-sparse,13,abstract,widen,13,le-50pct,2,23708,12875,78,728,22,6,6,0
loop,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalLoop.ll,683,semi-sparse,13,lifecycle,construct-bottom,13,not-sampled,29,80749,6167,0,10556,0,0,0,0
loop,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalLoop.ll,683,semi-sparse,13,lifecycle,construct-top,2,not-sampled,1,375,375,0,12,0,0,0,0
loop,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalLoop.ll,683,semi-sparse,13,lifecycle,construct-top,5,not-sampled,1,4250,4250,0,60,0,0,0,0
loop,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalLoop.ll,683,semi-sparse,13,lifecycle,construct-top,10,not-sampled,1,3292,3292,0,220,0,0,0,0
loop,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalLoop.ll,683,semi-sparse,13,lifecycle,construct-top,13,not-sampled,4,11249,3166,0,1456,0,0,0,0
loop,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalLoop.ll,683,semi-sparse,13,lifecycle,copy,5,not-sampled,2,3251,1959,0,120,0,0,0,0
loop,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalLoop.ll,683,semi-sparse,13,lifecycle,copy,13,not-sampled,172,772085,6958,0,62608,0,0,0,0
loop,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalLoop.ll,683,semi-sparse,13,primitive,normalize-dirty,10,le-10pct,4,200458,52000,86,880,40,4,4,0
loop,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalLoop.ll,683,semi-sparse,13,primitive,normalize-dirty,10,le-50pct,71,8533169,540209,2756,15620,552,229,229,0
loop,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalLoop.ll,683,semi-sparse,13,primitive,normalize-dirty,13,bottom,1,40333,40333,28,364,13,1,1,1
loop,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalLoop.ll,683,semi-sparse,13,primitive,normalize-dirty,13,le-10pct,61,5184122,106917,1809,22204,762,92,92,0
loop,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalLoop.ll,683,semi-sparse,13,primitive,normalize-dirty,13,le-50pct,35,4558792,165500,1445,12740,385,105,105,0
loop,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalLoop.ll,683,semi-sparse,13,primitive,normalize-dirty,13,top,2,194584,101375,52,728,26,2,0,0
loop,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalLoop.ll,683,semi-sparse,13,primitive,normalize-skip,2,not-sampled,3,42,42,0,36,0,0,0,0
loop,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalLoop.ll,683,semi-sparse,13,primitive,normalize-skip,5,not-sampled,3,42,42,0,180,0,0,0,0
loop,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalLoop.ll,683,semi-sparse,13,primitive,normalize-skip,10,not-sampled,38,500,42,0,8360,0,0,0,0
loop,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalLoop.ll,683,semi-sparse,13,primitive,normalize-skip,13,not-sampled,325,4622,42,0,118300,0,0,0,0
loop,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalLoop.ll,683,semi-sparse,13,primitive,shortest-path-closure,10,not-sampled,150,4700708,242584,0,33000,0,0,0,0
loop,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalLoop.ll,683,semi-sparse,13,primitive,shortest-path-closure,13,not-sampled,197,2549461,36792,0,71708,0,0,0,0
loop,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalLoop.ll,683,semi-sparse,13,primitive,strong-closure,10,not-sampled,75,765042,41750,0,16500,0,0,0,0
loop,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalLoop.ll,683,semi-sparse,13,primitive,strong-closure,13,not-sampled,98,428256,11875,0,35672,0,0,0,0
loop,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalLoop.ll,683,semi-sparse,13,query,bound-variable,2,not-sampled,1,417,417,0,12,0,0,0,0
loop,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalLoop.ll,683,semi-sparse,13,query,bound-variable,10,not-sampled,78,37416,750,0,17160,0,0,0,0
loop,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalLoop.ll,683,semi-sparse,13,query,bound-variable,13,not-sampled,13,1232583,161375,0,4732,0,0,0,0
loop,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalLoop.ll,683,semi-sparse,13,query,is-bottom,13,not-sampled,18,333,42,0,6552,0,0,0,0
loop,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalLoop.ll,683,semi-sparse,13,query,is-top,13,not-sampled,43,10710,458,0,15652,0,0,0,0
loop,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalLoop.ll,683,semi-sparse,13,query,leq,13,not-sampled,50,1079959,178584,0,18200,0,0,0,0
loop,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalLoop.ll,683,sparse,13,abstract,assign,13,not-sampled,4,372000,96000,0,1456,0,0,0,0
loop,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalLoop.ll,683,sparse,13,abstract,assume,10,not-sampled,71,8813665,571833,0,15620,0,0,0,0
loop,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalLoop.ll,683,sparse,13,abstract,assume,13,not-sampled,59,5692580,179083,0,21476,0,0,0,0
loop,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalLoop.ll,683,sparse,13,abstract,change-environment,10,le-50pct,4,330707,84291,112,880,36,8,8,0
loop,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalLoop.ll,683,sparse,13,abstract,change-environment,13,top,2,196166,110041,52,728,26,2,0,0
loop,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalLoop.ll,683,sparse,13,abstract,forget,2,top,3,2458,1041,12,36,6,3,0,0
loop,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalLoop.ll,683,sparse,13,abstract,forget,5,top,5,7042,1667,50,300,25,5,0,0
loop,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalLoop.ll,683,sparse,13,abstract,forget,10,le-10pct,2,3957,2041,44,440,20,2,2,0
loop,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalLoop.ll,683,sparse,13,abstract,forget,10,le-50pct,33,68334,2500,1052,7260,285,78,78,0
loop,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalLoop.ll,683,sparse,13,abstract,forget,10,top,3,6583,2375,60,660,30,3,0,0
loop,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalLoop.ll,683,sparse,13,abstract,forget,13,le-10pct,69,168583,2834,2035,25116,874,92,92,0
loop,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalLoop.ll,683,sparse,13,abstract,forget,13,le-50pct,9,408249,151417,366,3276,99,27,27,0
loop,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalLoop.ll,683,sparse,13,abstract,forget,13,top,546,1361628,3166,14196,198744,7098,546,0,0
loop,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalLoop.ll,683,sparse,13,abstract,join,13,top,31,220457,8625,806,11284,403,31,0,0
loop,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalLoop.ll,683,sparse,13,abstract,meet,13,le-10pct,13,1141333,93041,351,4732,169,13,13,0
loop,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalLoop.ll,683,sparse,13,abstract,meet,13,le-50pct,2,317875,160333,88,728,22,6,6,0
loop,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalLoop.ll,683,sparse,13,abstract,narrow,13,le-50pct,2,19166,9750,88,728,22,6,6,0
loop,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalLoop.ll,683,sparse,13,abstract,widen,13,le-50pct,2,24292,13334,78,728,22,6,6,0
loop,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalLoop.ll,683,sparse,13,lifecycle,construct-bottom,13,not-sampled,29,82249,5792,0,10556,0,0,0,0
loop,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalLoop.ll,683,sparse,13,lifecycle,construct-top,2,not-sampled,1,375,375,0,12,0,0,0,0
loop,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalLoop.ll,683,sparse,13,lifecycle,construct-top,5,not-sampled,1,4625,4625,0,60,0,0,0,0
loop,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalLoop.ll,683,sparse,13,lifecycle,construct-top,10,not-sampled,1,3792,3792,0,220,0,0,0,0
loop,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalLoop.ll,683,sparse,13,lifecycle,construct-top,13,not-sampled,4,10668,2709,0,1456,0,0,0,0
loop,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalLoop.ll,683,sparse,13,lifecycle,copy,5,not-sampled,2,3292,1875,0,120,0,0,0,0
loop,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalLoop.ll,683,sparse,13,lifecycle,copy,13,not-sampled,172,792081,7958,0,62608,0,0,0,0
loop,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalLoop.ll,683,sparse,13,primitive,normalize-dirty,10,le-10pct,4,192917,49375,86,880,40,4,4,0
loop,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalLoop.ll,683,sparse,13,primitive,normalize-dirty,10,le-50pct,71,8830540,571084,2756,15620,552,229,229,0
loop,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalLoop.ll,683,sparse,13,primitive,normalize-dirty,13,bottom,1,37417,37417,28,364,13,1,1,1
loop,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalLoop.ll,683,sparse,13,primitive,normalize-dirty,13,le-10pct,61,5189332,106250,1809,22204,762,92,92,0
loop,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalLoop.ll,683,sparse,13,primitive,normalize-dirty,13,le-50pct,35,4591292,177500,1445,12740,385,105,105,0
loop,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalLoop.ll,683,sparse,13,primitive,normalize-dirty,13,top,2,181416,101750,52,728,26,2,0,0
loop,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalLoop.ll,683,sparse,13,primitive,normalize-skip,2,not-sampled,3,84,42,0,36,0,0,0,0
loop,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalLoop.ll,683,sparse,13,primitive,normalize-skip,5,not-sampled,5,126,42,0,300,0,0,0,0
loop,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalLoop.ll,683,sparse,13,primitive,normalize-skip,10,not-sampled,38,585,42,0,8360,0,0,0,0
loop,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalLoop.ll,683,sparse,13,primitive,normalize-skip,13,not-sampled,625,8545,42,0,227500,0,0,0,0
loop,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalLoop.ll,683,sparse,13,primitive,shortest-path-closure,10,not-sampled,150,4922049,257959,0,33000,0,0,0,0
loop,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalLoop.ll,683,sparse,13,primitive,shortest-path-closure,13,not-sampled,197,2585171,37542,0,71708,0,0,0,0
loop,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalLoop.ll,683,sparse,13,primitive,strong-closure,10,not-sampled,75,788498,44208,0,16500,0,0,0,0
loop,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalLoop.ll,683,sparse,13,primitive,strong-closure,13,not-sampled,98,426955,11917,0,35672,0,0,0,0
loop,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalLoop.ll,683,sparse,13,query,bound-variable,2,not-sampled,1,459,459,0,12,0,0,0,0
loop,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalLoop.ll,683,sparse,13,query,bound-variable,10,not-sampled,83,39175,833,0,18260,0,0,0,0
loop,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalLoop.ll,683,sparse,13,query,bound-variable,13,not-sampled,13,1255002,162041,0,4732,0,0,0,0
loop,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalLoop.ll,683,sparse,13,query,is-bottom,13,not-sampled,18,375,83,0,6552,0,0,0,0
loop,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalLoop.ll,683,sparse,13,query,is-top,13,not-sampled,43,11166,500,0,15652,0,0,0,0
loop,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalLoop.ll,683,sparse,13,query,leq,13,not-sampled,50,1047913,164667,0,18200,0,0,0,0
